iter	RMSE
323	299324.2607
324	299287.0489
325	299238.7599
326	299229.3189
327	298985.2224
328	298980.4618
329	298940.9017
330	298928.7832
331	298904.0829
332	298892.8928
333	298770.3973
334	298758.9286
335	298748.0075
336	298730.6255
337	298698.3484
338	298625.6292
339	298583.8147
340	298552.615
341	298534.1233
342	298504.5875
343	298506.2315
344	298493.3144
345	298474.2347
346	298441.1936
347	298391.2684
348	298342.2447
349	298340.7463
350	298116.733
351	298112.2422
352	298091.0694
353	298051.1819
354	298027.5072
355	297983.5395
356	297313.9993
357	297282.1326
358	297220.1723
359	297189.4451
360	297160.8226
361	297158.8749
362	297141.4112
363	296532.9015
364	296526.1049
365	296465.2616
366	296414.3062
367	296386.4886
368	296366.4261
369	296352.2389
370	296306.2758
371	296281.003
372	296262.9084
373	296257.8995
374	296210.5602
375	296188.2075
376	296166.3182
377	296133.7344
378	296110.3657
379	296094.3275
380	295505.6004
381	295476.0585
382	295474.6068
383	295422.2042
384	295405.7494
385	295379.687
386	295347.0904
387	295342.4342
388	295340.7408
389	294806.444
390	294782.9735
391	294778.3752
392	294758.1375
393	294215.2683
394	294138.6933
395	294069.6692
396	293972.6918
397	293910.309
398	293854.0822
399	293803.4094
400	293547.7398
401	293009.8907
402	293001.9589
403	292543.821
404	292069.1051
405	291677.9402
406	291641.0291
407	291640.381
408	291627.3953
409	291605.4186
410	291574.9195
411	291538.8629
412	291516.2922
413	291517.4499
414	291488.2303
415	291428.965
416	291425.9324
417	291323.6789
418	291236.3342
419	291221.7703
420	291143.1345
421	291122.3193
422	291114.2454
423	290616.465
424	290615.0785
425	290520.1106
426	290121.5801
427	290087.8346
428	290077.8509
429	290022.7707
430	290007.5631
431	289994.3568
432	289633.3638
433	289621.1704
434	289595.4878
435	289582.1881
436	289552.496
437	289534.4691
438	289485.1803
439	289484.5798
440	289478.3084
441	289436.6199
442	289398.9154
443	289383.0971
444	289322.405
445	289314.3255
446	289264.3289
447	289245.0324
448	289208.0347
449	289195.5126
450	289150.3552
451	289149.7938
452	289124.6042
453	289090.5859
454	289038.2481
455	289033.1368
456	288949.1157
457	288940.8707
458	288928.5801
459	288849.4562
460	288842.9056
461	288809.0044
462	288739.3582
463	288712.3037
464	288707.825
465	288698.6003
466	288631.4612
467	288474.6597
468	288471.326
469	288454.9739
470	288438.619
471	288363.1293
472	288069.4955
473	288040.5515
474	287932.846
475	287909.6041
476	287904.2042
477	287845.9999
478	287831.5121
479	287829.3835
480	287826.7961
481	287786.7607
482	287749.0118
483	287702.6829
484	287681.3693
485	287323.1569
486	287259.1126
487	287217.4304
488	287213.6733
489	287209.466
490	287197.0646
491	287168.0978
492	287107.3381
493	287071.2131
494	286643.2186
495	286638.2565
496	286623.6866
497	286615.2218
498	286579.4827
499	286564.4897
